2261,2013,25,0,0,84,123,12622
2262,2009,10,9,5,89,129,14500
2263,2010,36,8,10,82,124,15887
2264,2016,5,6,10,85,123,13040
2265,2002,6,4,10,80,125,13321
2266,2000,22,1,7,80,124,13654
2267,2015,3,9,0,87,126,14415
2268,2003,12,10,3,80,123,14843
2269,2016,10,2,6,88,125,12199
2270,2016,2,7,0,86,121,12798
2271,2004,21,3,3,81,126,13963
2272,2014,26,6,4,86,121,13879
2273,2013,37,1,9,85,120,14977
2274,2018,25,10,1,82,130,14448
2275,2018,2,2,7,85,126,12639
2276,2013,19,2,3,81,128,12439
2277,2012,31,4,4,89,129,14387
2278,2014,13,9,5,84,126,13977
2279,2014,33,7,2,84,123,14406
2280,2002,35,0,3,83,130,14035
2281,2003,38,6,8,83,121,15623
2282,2015,26,8,3,89,128,15072
2283,2000,33,6,8,86,121,14422
2284,2012,1,5,8,85,120,12974
2285,2011,19,4,3,88,128,13632
2286,2014,26,3,2,90,127,13331
2287,2011,12,8,8,90,124,14752
2288,2003,21,9,2,89,121,14185
2289,2007,16,6,5,82,125,13170
2290,2008,34,8,4,82,122,15012
2291,2004,32,9,9,83,124,15181
2292,2007,32,8,8,80,127,15309
2293,2006,10,3,0,90,129,12842
2294,2017,23,0,1,90,126,12481
2295,2017,30,0,9,81,122,13184
2296,2012,22,3,4,82,122,13593
2297,2015,12,9,3,83,120,14304
2298,2018,21,10,4,84,129,14724
2299,2018,11,3,4,87,127,13241
2300,2018,4,3,5,84,123,13275
2301,2018,7,0,2,88,126,12009
2302,2003,29,5,4,83,121,14069
2303,2011,9,10,4,86,125,14101
2304,2012,38,5,9,86,123,15281
2305,2001,9,10,1,85,123,14389
2306,2009,22,6,6,86,125,13964
2307,2013,21,0,5,88,120,12367
2308,2000,37,0,2,83,120,13217
2309,2017,31,9,3,84,120,14848
2310,2016,37,0,5,83,128,14626
2311,2007,5,7,3,82,130,13134
2312,2000,29,2,6,90,121,13316
2313,2003,11,7,5,82,125,13768
2314,2000,12,7,0,90,123,13699
2315,2001,27,9,5,82,120,15436
2316,2007,18,10,8,80,121,14634
2317,2002,14,1,5,82,127,12277
2318,2007,10,1,0,82,130,12279
2319,2012,3,0,2,81,121,11553
2320,2013,21,3,0,89,122,13624
2321,2009,34,8,1,89,121,15023
2322,2012,17,4,8,80,128,13865
2323,2005,3,10,7,89,130,14210
2324,2009,33,6,2,88,129,14977
2325,2009,6,3,10,90,125,13577
2326,2011,12,9,8,90,128,14866
2327,2003,10,9,9,81,126,14865
2328,2002,0,5,5,84,122,12509
2329,2008,28,8,7,80,125,15067
2330,2016,5,8,3,80,127,13493
2331,2011,22,5,9,86,123,14280
2332,2008,38,0,4,84,128,14256
2333,2011,17,3,2,83,120,13701
2334,2007,30,4,3,86,123,13681
2335,2006,23,5,1,83,125,13788
2336,2017,30,6,10,84,123,14365
2337,2007,34,10,10,82,128,16155
2338,2003,2,8,4,83,126,13160
2339,2006,6,4,9,83,120,12648
2340,2015,0,3,2,87,123,13163
2341,2013,26,5,1,89,127,14065
2342,2016,27,8,9,85,121,15515
2343,2010,23,1,6,82,123,13092
2344,2018,22,3,3,89,126,13630
2345,2008,28,7,7,82,127,14369
2346,2018,13,8,3,87,130,14473
2347,2015,4,9,0,87,126,14314
2348,2016,9,0,7,87,123,12296
2349,2000,15,6,5,87,120,13335
2350,2012,28,7,0,82,129,14428
2351,2003,26,7,0,83,125,14726
2352,2004,13,4,1,90,128,13459
2353,2016,18,8,0,87,122,14639
2354,2009,28,7,7,88,123,14256
2355,2014,25,0,4,89,130,12765
2356,2002,19,2,5,80,122,13579
2357,2012,18,8,7,88,124,14859
2358,2008,16,6,3,81,128,14221
2359,2010,3,1,4,86,130,12549
2360,2013,8,4,0,82,126,12830
2361,2005,33,9,5,87,127,15736
2362,2005,13,1,0,83,126,12878
2363,2016,38,10,3,81,127,16577
2364,2018,33,9,3,84,122,15910
2365,2006,1,9,6,88,130,14653
2366,2008,0,2,2,84,126,12042
2367,2005,28,5,8,83,123,14467
2368,2018,6,9,0,90,122,13243
2369,2011,20,9,4,84,128,14280
2370,2014,24,1,4,90,125,13254
2371,2000,34,3,7,84,125,14346
2372,2009,21,9,9,86,122,14303
2373,2017,26,6,1,87,121,14631
2374,2005,17,0,6,80,128,12662
2375,2015,14,2,10,84,125,13298
2376,2013,37,8,3,85,120,15510
2377,2016,31,1,1,87,129,13002
2378,2011,32,9,6,89,127,15491
2379,2004,2,9,1,82,121,13200
2380,2000,0,2,9,88,126,12498
2381,2008,23,9,6,84,130,14433
2382,2018,7,2,2,85,125,13149
2383,2004,0,10,6,84,125,14291
2384,2009,19,5,8,87,120,14535
2385,2013,20,7,1,81,120,13522
2386,2016,38,0,2,89,125,13700
2387,2000,26,3,0,87,128,13404
2388,2012,34,3,7,84,128,15179
2389,2008,5,6,0,85,121,12741
2390,2016,8,3,5,90,125,12418
2391,2001,0,3,2,86,129,12239
2392,2015,18,0,7,89,129,12487
2393,2013,12,6,7,83,129,13521
2394,2002,6,5,6,82,129,13488
2395,2002,19,3,5,81,121,13406
2396,2002,25,6,4,83,122,13740
2397,2007,14,5,2,90,121,13991
2398,2013,35,3,0,90,125,13800
2399,2007,1,1,8,80,123,11739
2400,2015,15,1,9,82,124,13202
2401,2014,25,1,2,85,123,12807
2402,2011,30,3,2,85,122,14189
2403,2011,0,9,8,89,122,14467
2404,2000,7,3,10,84,130,13687
2405,2013,10,10,1,82,128,14625
2406,2012,15,9,10,87,128,15217
2407,2013,5,3,2,83,129,12273
2408,2011,13,10,1,88,121,14225
2409,2002,5,7,4,85,123,13009
2410,2005,29,4,0,86,126,14091
2411,2005,35,2,0,87,129,14192
2412,2006,30,0,9,82,121,13255
2413,2016,31,8,9,80,121,16046
2414,2012,38,9,7,80,129,15914
2415,2016,16,3,9,89,129,13979
2416,2003,12,4,2,83,120,12751
2417,2017,6,3,10,89,126,12484
2418,2011,20,5,1,86,122,13754
2419,2004,25,1,5,80,121,13753
2420,2006,28,9,8,81,125,14825
2421,2002,18,10,2,83,120,14192
2422,2003,13,8,7,86,124,14307
2423,2015,29,8,3,82,129,15135
2424,2014,35,8,8,90,130,15162
2425,2002,15,0,7,87,129,13267
2426,2004,30,0,5,89,125,12850
2427,2012,3,10,6,80,122,14483
2428,2000,27,0,10,84,123,13953
2429,2000,32,3,3,84,124,13972
2430,2017,4,1,5,88,122,12624
2431,2012,5,3,8,84,120,12397
2432,2011,4,10,6,90,130,14220
2433,2010,29,6,0,89,123,14912
2434,2009,34,9,8,80,127,15956
2435,2006,1,8,4,87,123,13158
2436,2017,14,9,6,87,128,14743
2437,2014,15,4,7,84,125,13854
2438,2016,0,0,4,90,127,12192
2439,2006,4,6,3,90,127,13164
2440,2005,11,4,8,89,130,13736
2441,2003,0,0,7,83,127,11990
2442,2012,8,6,2,82,128,13356
2443,2012,32,9,1,88,125,15356
2444,2002,30,4,6,87,121,14178
2445,2016,21,7,9,90,123,14814
2446,2015,11,1,4,90,129,12466
2447,2015,34,2,7,83,127,14474
2448,2018,5,0,4,85,123,12018
2449,2004,3,5,1,80,130,12533
2450,2011,5,0,2,82,124,11621
2451,2013,27,6,3,82,125,14779
2452,2002,30,3,8,81,126,13942
2453,2013,7,2,7,84,128,13386
2454,2001,11,4,3,83,122,13643
2455,2000,28,9,2,84,122,15375
2456,2018,8,2,10,84,128,12586
2457,2001,12,6,7,88,124,13710
2458,2013,16,7,3,81,123,13675
2459,2004,31,1,8,85,122,13495
2460,2013,9,7,8,85,121,14389
2461,2013,34,3,1,83,128,14249
2462,2012,2,9,5,80,128,14099
2463,2004,32,2,0,90,120,14401
2464,2016,36,9,5,80,129,16532
2465,2001,35,5,7,90,125,14632
2466,2002,36,3,8,80,128,15083
2467,2018,16,5,4,87,125,14249
2468,2007,13,10,4,85,127,13869
2469,2016,12,9,10,84,127,14073
2470,2009,16,2,8,87,121,12879
2471,2004,17,5,0,81,127,13003
2472,2012,15,9,8,89,124,15230
2473,2011,27,6,10,88,129,15171
2474,2014,31,0,6,85,124,14263
2475,2012,17,4,0,89,120,12961
2476,2015,27,8,0,89,129,14494
2477,2015,26,7,0,88,128,14072
2478,2015,37,4,0,81,123,15149
2479,2010,34,8,9,89,127,15083
2480,2017,22,3,7,83,130,13944
2481,2013,3,0,5,80,130,12635
2482,2016,3,7,7,87,125,13576
2483,2004,29,9,0,80,122,14342
2484,2010,9,5,0,83,129,13710
2485,2008,0,6,8,83,125,12912
2486,2007,27,2,4,90,123,13870
2487,2013,5,6,9,89,125,14266
2488,2007,9,3,5,82,121,13102
2489,2008,4,0,0,84,120,11341
2490,2002,7,9,7,83,130,14436
2491,2004,12,10,9,85,122,14411
2492,2004,34,4,2,87,127,14979
2493,2011,1,7,2,80,126,13101
2494,2003,17,10,7,89,126,15214
2495,2018,8,9,4,86,128,14403
2496,2004,2,0,1,89,130,11782
2497,2002,16,2,8,82,129,13745
2498,2001,27,9,2,80,127,15063
2499,2018,9,9,0,85,121,13942
2500,2009,36,9,5,84,121,15213
2501,2004,15,3,2,86,124,13099
2502,2000,32,0,3,85,129,12892
2503,2014,35,8,10,87,126,15350
2504,2016,19,5,5,85,128,14455
2505,2015,18,1,10,80,127,13790
2506,2018,13,0,1,90,124,12564
2507,2018,17,5,2,89,120,14056
2508,2007,27,8,9,82,121,15455
2509,2007,0,6,9,85,124,14095
2510,2013,28,10,1,84,124,14864
2511,2011,38,3,3,88,128,14724
2512,2009,25,7,8,87,125,14225
2513,2014,25,3,1,90,130,13229
2514,2018,24,10,1,90,128,15544
2515,2016,25,2,9,84,129,14280
2516,2002,2,10,7,83,130,14898
2517,2003,30,4,4,86,121,14330
2518,2012,25,6,3,89,125,13913
2519,2006,17,10,9,82,129,14428
2520,2004,26,3,7,82,121,13332
2521,2011,18,9,5,80,129,14707
2522,2011,16,4,10,83,129,13047
2523,2010,34,2,9,86,130,13825
2524,2003,33,8,9,82,130,15449
2525,2009,36,1,5,84,122,14546
2526,2007,9,10,7,90,121,14229
2527,2013,36,6,2,90,122,15355
2528,2004,20,0,3,84,129,12571
2529,2012,8,2,10,85,122,12905
2530,2014,5,0,7,86,122,12903
2531,2013,18,2,3,81,129,12767
2532,2004,28,10,2,88,130,15679
2533,2005,11,9,10,87,123,14600
2534,2006,38,10,1,80,129,16433
2535,2001,3,8,0,82,127,13856
2536,2013,3,5,2,80,122,12331
2537,2011,6,9,0,82,121,13541
2538,2014,12,2,1,90,123,12648
2539,2005,23,10,5,84,125,14559
2540,2001,16,5,1,89,126,13526
2541,2014,18,1,10,84,121,13016
2542,2008,1,4,5,83,120,12711
2543,2001,25,7,8,85,130,15337
2544,2004,18,6,9,87,126,13867
2545,2012,4,3,4,88,130,12372
2546,2004,14,10,0,87,120,14804
2547,2015,21,10,5,85,120,15596
2548,2010,0,6,2,88,123,12510
2549,2004,5,4,6,84,128,12383
2550,2017,8,4,2,89,123,13220
2551,2013,2,4,10,83,122,13522
2552,2012,28,10,10,83,122,15041
2553,2001,0,3,6,82,123,12134
2554,2006,22,10,7,81,127,15605
2555,2018,33,8,0,87,130,14973
2556,2012,12,0,7,89,123,12781
2557,2003,16,4,2,83,122,12820
2558,2000,26,3,3,86,130,13938
2559,2009,11,8,2,89,121,13372
2560,2001,14,7,5,82,127,13520
2561,2003,29,9,5,89,129,14671
2562,2001,2,5,9,88,123,13274
2563,2011,27,8,0,84,125,15057
2564,2002,37,8,9,88,128,16319
2565,2008,12,6,10,86,123,14510
2566,2016,25,5,10,90,123,13814
2567,2004,35,8,5,90,121,14912
2568,2009,18,7,10,83,125,14508
2569,2017,17,9,4,85,120,13853
2570,2012,18,2,10,86,128,13510
2571,2009,23,2,9,88,123,13722
2572,2018,18,4,2,88,123,14038
2573,2004,0,1,10,81,120,13053
2574,2011,35,10,10,89,126,16285
2575,2007,27,0,2,88,129,13515
2576,2007,15,0,7,83,129,13272
2577,2016,7,0,3,87,124,12411
2578,2008,21,6,6,82,130,13906
2579,2009,32,7,6,81,121,15102
2580,2005,29,5,3,88,120,14426
2581,2018,6,2,0,89,130,11806
2582,2010,0,8,10,81,123,14311
2583,2013,10,4,8,88,121,13052
2584,2012,16,5,0,90,128,13925
2585,2002,33,10,6,83,127,16096
2586,2001,20,9,10,90,123,14658
2587,2004,14,6,4,80,124,13497
2588,2007,23,9,10,85,127,15624
2589,2003,8,10,4,84,120,13988
2590,2006,9,2,4,88,124,12384
2591,2009,28,7,1,86,124,14707
2592,2015,35,9,0,83,126,16060
2593,2013,18,9,3,82,128,14622
2594,2013,26,4,1,84,130,14226
2595,2017,9,4,10,82,127,13390
2596,2012,32,1,3,89,130,14061
2597,2016,37,8,10,86,126,16544
2598,2005,27,3,1,89,122,13526
2599,2010,12,1,4,88,129,12346
2600,2005,28,6,8,89,121,15327
2601,2006,16,10,5,84,130,14823
2602,2015,13,5,8,86,125,13532
2603,2005,25,8,1,86,120,15045
2604,2015,28,9,4,86,129,14969
2605,2015,10,4,2,85,126,12648
2606,2012,0,9,4,81,128,14518
2607,2015,36,3,7,84,126,15232
2608,2008,0,1,2,86,122,12331
2609,2013,13,5,10,80,130,13620
2610,2016,1,1,5,80,127,12286
2611,2017,38,7,7,83,125,15122
2612,2006,32,2,2,83,124,14120
2613,2005,14,0,9,83,120,12509
2614,2013,28,1,10,87,120,13408
2615,2007,9,6,4,84,122,13568
2616,2002,15,2,1,90,126,12740
2617,2007,4,9,7,82,120,13557
2618,2017,30,1,5,87,129,13380
2619,2004,22,6,7,86,126,13742
2620,2014,36,6,3,88,129,14935
2621,2011,3,9,3,83,127,14404
2622,2011,14,5,2,86,127,13898
2623,2010,29,7,9,81,129,14812
2624,2008,5,7,1,82,121,13493
2625,2000,9,2,3,84,122,13155
2626,2013,8,0,10,90,130,12828
2627,2016,8,3,5,88,129,12556
2628,2018,2,1,1,85,120,12229
2629,2010,21,1,0,85,122,12551
2630,2001,13,10,4,86,127,14978
2631,2013,20,0,6,83,125,13369
2632,2018,30,0,6,87,130,14122
2633,2009,22,4,5,80,123,13579
2634,2007,12,9,9,84,127,14482
2635,2006,18,2,9,85,129,13430
2636,2013,20,5,1,86,126,13409
2637,2002,36,1,1,87,130,13867
2638,2007,6,0,0,81,128,12430
2639,2017,21,4,7,90,129,13615
2640,2012,4,10,5,88,127,14652
2641,2013,10,4,4,86,121,13598
2642,2010,16,6,9,81,126,14393
2643,2018,33,7,3,82,127,15496
2644,2017,32,7,8,81,120,15740
2645,2013,16,6,0,82,121,13432
2646,2004,10,8,0,82,121,13551
2647,2007,28,10,5,86,125,14924
2648,2014,29,8,5,82,126,14710
2649,2015,4,6,4,83,121,12813
2650,2013,25,7,0,86,130,14246
2651,2012,34,9,4,86,123,15401
2652,2001,25,5,10,89,123,14112
2653,2018,10,4,0,83,121,13408
2654,2014,5,2,5,84,130,12612
2655,2018,14,10,0,88,127,14540
2656,2001,19,0,9,85,124,13532
2657,2017,20,3,5,81,124,13680
2658,2015,13,5,4,90,126,13357
2659,2000,11,10,4,89,130,14039
2660,2017,22,10,0,86,127,15209
2661,2001,33,6,2,81,122,14485
2662,2017,33,6,1,81,128,15305
2663,2007,9,3,7,85,122,12844
2664,2006,13,8,2,85,122,14182
2665,2004,3,2,4,90,130,12868
2666,2008,12,0,2,87,122,12369
2667,2010,4,5,10,82,120,14000
2668,2005,26,4,6,83,123,14014
2669,2004,8,6,10,89,128,13499
2670,2004,37,0,3,80,125,14056
2671,2016,24,10,10,82,128,14936
2672,2008,14,0,0,89,128,12149
2673,2018,3,5,5,84,124,12537
2674,2000,9,2,4,86,123,12213
2675,2018,30,1,9,80,129,13424
2676,2003,10,3,2,81,122,12465
2677,2004,28,9,7,88,124,15424
2678,2009,22,3,4,83,129,14000
2679,2018,30,5,9,90,126,14659
2680,2007,0,3,3,81,120,12748
2681,2009,2,3,2,80,121,13001
2682,2012,14,5,6,83,128,13968
2683,2012,24,4,7,83,128,13361
2684,2005,5,10,3,82,124,13489
2685,2000,10,1,4,90,124,12954
2686,2002,29,7,2,89,126,14320
2687,2014,33,5,7,84,128,15142
2688,2015,36,2,3,85,125,13819
2689,2016,14,8,0,82,120,14151
2690,2011,4,10,1,80,127,13525
2691,2018,17,6,9,82,125,13476
2692,2016,1,3,0,82,124,12185
2693,2003,19,2,10,80,126,13857
2694,2000,23,9,3,85,122,14455
2695,2017,9,5,6,83,120,13239
2696,2015,10,2,9,88,122,12957
2697,2002,14,5,1,88,130,13326
2698,2016,37,8,5,81,123,16000
2699,2018,16,9,5,83,121,15113
2700,2002,38,1,10,83,124,14321
2701,2009,10,8,0,83,127,13866
2702,2018,10,8,6,83,123,14441
2703,2017,24,7,2,90,122,14778
2704,2000,4,7,5,86,121,13772
2705,2002,6,5,9,88,124,12884
2706,2007,19,5,0,88,130,13556
2707,2000,37,10,7,86,130,16520
2708,2007,9,3,6,81,128,13312
2709,2008,37,1,7,85,123,14491
2710,2018,35,7,0,84,125,15769
2711,2015,17,6,5,83,121,14126
2712,2005,7,9,1,81,122,14096
2713,2008,30,8,2,83,121,15340
2714,2015,16,0,3,84,124,13012
2715,2012,35,3,7,84,120,14843
2716,2007,12,4,6,82,122,12725
2717,2002,37,7,1,81,122,15887
2718,2018,33,7,4,81,129,14796
2719,2004,33,4,8,85,128,14938
2720,2012,16,9,4,81,124,14283
2721,2016,18,0,10,80,120,13177
2722,2008,26,4,4,90,126,13980
2723,2014,25,2,7,86,130,13682
2724,2006,8,2,4,90,122,12474
2725,2000,14,4,10,86,121,14001
2726,2006,17,9,2,89,121,14102
2727,2011,37,0,3,85,122,14225
2728,2007,3,5,0,85,128,12386
2729,2000,10,2,2,85,120,12632
2730,2004,8,9,2,84,129,14480
2731,2004,16,10,0,82,123,14136
2732,2003,12,2,6,80,130,12706
2733,2000,31,2,9,90,122,14509
2734,2001,21,9,4,83,129,14289
2735,2000,36,1,7,87,126,14639
2736,2001,7,4,2,83,130,12360
2737,2016,9,6,3,83,120,13799
2738,2016,22,9,9,89,120,14781
2739,2001,13,10,10,83,127,15263
2740,2009,31,10,0,89,124,15176
2741,2001,18,7,0,86,128,13370
2742,2005,36,6,5,80,123,14539
2743,2014,38,8,1,83,126,16161
2744,2017,13,10,7,82,121,14651
2745,2012,6,2,0,87,122,12351
2746,2005,17,2,10,88,125,12785
2747,2002,36,9,1,82,130,16152
2748,2009,24,0,8,87,121,13569
2749,2003,12,6,9,83,125,13423
2750,2001,23,5,5,83,122,13820
2751,2007,32,9,3,86,121,15777
2752,2004,34,5,9,86,130,15550
2753,2018,0,10,2,80,123,14256
2754,2016,16,9,2,87,126,14875
2755,2004,17,9,5,87,128,14271
2756,2000,6,9,1,90,121,14332
2757,2015,11,1,0,84,120,11682
2758,2004,27,4,8,88,126,14725
2759,2006,2,3,2,81,123,12372
2760,2016,18,7,6,83,130,14119
2761,2018,19,5,10,86,121,14681
2762,2015,2,5,5,81,120,13092
2763,2001,18,10,9,86,121,14936
2764,2002,7,5,5,85,129,12728
2765,2003,27,7,2,82,125,13884
2766,2005,36,2,5,86,126,14636
2767,2004,20,1,3,80,129,12626
2768,2009,29,6,2,80,123,14710
2769,2010,37,5,1,84,124,14395
2770,2010,29,3,8,84,125,14545
2771,2003,13,4,0,84,126,13111
2772,2004,22,8,5,84,129,14455
2773,2004,24,2,3,90,130,13889
2774,2003,14,10,5,88,120,14676
2775,2009,24,8,4,88,124,14550
2776,2000,2,8,9,88,128,14440
2777,2011,21,2,5,90,130,12827
2778,2002,6,7,5,83,127,14234
2779,2004,17,9,7,90,126,14248
2780,2010,4,5,7,87,129,13547
2781,2014,19,7,4,81,129,14174
2782,2017,1,7,8,89,123,13712
2783,2007,19,1,2,80,122,12621
2784,2009,34,0,4,84,123,13243
2785,2008,17,4,7,83,125,13415
2786,2004,2,2,10,80,129,13089
2787,2001,26,4,3,80,123,13199
2788,2004,9,6,1,90,123,13691
2789,2002,37,8,2,85,127,15192
2790,2007,7,10,8,89,124,14852
2791,2004,18,0,8,86,129,13223
2792,2018,26,1,4,85,125,13511
2793,2013,26,7,0,90,129,13951
2794,2006,2,6,8,90,123,13596
2795,2011,1,3,4,87,129,13043
2796,2001,16,5,1,82,130,13639
2797,2007,34,1,1,86,129,14335
2798,2004,11,5,6,81,127,13531
2799,2013,11,5,7,84,130,13154
2800,2005,18,10,4,84,126,14597
2801,2013,29,9,4,88,123,15641
2802,2010,32,0,3,83,120,12882
2803,2008,3,7,9,87,129,13910
2804,2001,1,10,1,84,130,14577
2805,2004,7,4,4,84,125,12578
2806,2011,30,5,6,85,121,15178
2807,2018,22,7,0,88,125,14058
2808,2007,23,0,7,81,120,13660
2809,2003,4,9,0,84,120,13575
2810,2005,38,3,3,89,122,14539
2811,2016,2,3,4,88,127,12327
2812,2002,27,6,4,87,125,14547
2813,2015,9,5,10,82,127,14219
2814,2000,25,2,4,83,128,13688
2815,2017,22,3,6,88,130,14045
2816,2015,4,9,2,84,125,13637
2817,2007,37,10,8,90,123,16964
2818,2010,25,9,7,89,129,15148
2819,2006,10,10,0,83,123,13635
2820,2010,10,3,10,84,127,12691
2821,2018,22,2,1,83,124,13032
2822,2009,38,1,4,89,129,14870
2823,2000,12,7,5,87,120,14169
2824,2004,14,2,6,87,130,13086
2825,2015,28,2,0,84,123,13249
2826,2016,34,1,2,86,120,13624
2827,2015,24,3,3,90,125,13239
2828,2002,8,3,9,88,130,13196
2829,2018,19,2,3,80,125,13702
2830,2017,30,7,9,90,123,14810
2831,2004,27,8,9,82,123,14569
2832,2010,16,8,3,89,126,13932
2833,2000,1,1,0,85,124,12594
2834,2016,25,5,7,90,130,14963
2835,2008,11,0,5,85,127,11866
2836,2018,16,4,2,85,121,13026
2837,2001,0,4,5,84,129,13090
2838,2013,28,4,1,88,127,14121
2839,2002,25,5,8,85,121,14112
2840,2011,4,9,4,89,130,14022
2841,2014,30,6,4,80,123,14912
2842,2005,12,1,10,87,125,12468
2843,2000,14,0,1,90,130,12427
2844,2014,8,7,6,84,122,13377
2845,2000,16,7,2,83,129,13981
2846,2004,17,4,9,89,126,14160
2847,2003,22,8,9,85,125,14129
2848,2002,22,7,0,87,129,13743
2849,2005,10,1,0,85,121,11856
2850,2012,6,9,0,85,120,13429
2851,2015,33,9,4,86,129,15112
2852,2007,27,2,0,83,126,13651
2853,2007,14,7,1,83,121,13448
2854,2007,38,6,1,86,123,15571
2855,2005,38,9,0,82,124,15637
2856,2003,35,0,3,81,124,13240
2857,2001,12,8,10,83,120,14115
2858,2007,5,7,10,85,122,13706
2859,2000,18,3,9,83,125,13951
2860,2012,16,7,5,80,124,13518
2861,2011,4,5,5,84,121,12763
2862,2016,3,5,5,89,123,13303
2863,2000,1,4,3,81,123,12200
2864,2007,8,1,3,86,128,12744
2865,2014,25,1,9,85,128,13437
2866,2011,36,5,2,80,128,14866
2867,2015,20,9,6,86,120,14869
2868,2002,33,3,8,88,127,13974
2869,2005,38,2,2,86,120,14384
2870,2009,4,10,4,83,126,14178
2871,2002,20,9,7,87,130,14915
2872,2004,15,4,1,80,130,12882
2873,2001,13,0,9,88,130,12777
2874,2007,23,7,7,82,123,14879
2875,2007,20,3,6,85,120,13426
2876,2001,4,0,9,86,123,12035
2877,2008,8,3,0,83,122,12832
2878,2001,7,3,10,86,121,12896
2879,2001,21,5,6,86,129,14052
2880,2010,26,7,8,90,124,15190
2881,2015,38,2,8,83,123,15240
2882,2017,18,0,3,86,126,12644
2883,2004,3,2,5,80,121,13070
2884,2008,1,0,6,83,124,11589
2885,2005,27,0,5,86,128,12758
2886,2004,20,9,1,80,129,14710
2887,2017,35,6,1,82,121,14561
2888,2000,21,1,8,85,130,13828
2889,2009,11,4,4,89,120,13374
2890,2011,12,8,1,86,126,13764
2891,2009,32,1,3,88,124,13755
2892,2008,0,0,3,81,128,12063
2893,2011,27,4,4,82,129,14547
2894,2005,18,10,4,89,124,14107
2895,2006,19,5,9,81,129,13960
2896,2018,31,5,5,89,129,14928
2897,2011,22,6,3,80,126,13799
2898,2016,27,3,9,89,124,14370
2899,2011,33,8,8,85,123,15793
2900,2018,29,0,5,80,127,14069
2901,2008,26,4,1,90,127,13962
2902,2008,6,2,10,84,126,13468
2903,2018,14,9,9,80,121,14068
2904,2018,36,2,4,89,128,14803
2905,2011,3,5,10,87,121,13633
2906,2002,20,7,6,89,130,14065
2907,2000,36,5,1,86,128,14413
2908,2007,26,5,7,82,130,14443
2909,2003,23,3,6,80,125,13214
2910,2018,36,5,7,90,120,14652
2911,2002,38,6,7,85,127,15989
2912,2006,6,4,4,82,128,13320
2913,2000,6,8,5,85,127,13315
2914,2002,34,10,8,87,124,16536
2915,2015,4,2,0,87,124,12825
2916,2005,8,9,8,89,123,14525
2917,2006,12,2,3,80,122,12274
2918,2009,5,2,0,85,122,12171
2919,2017,17,4,1,84,120,13011
2920,2001,29,1,8,90,127,14385
2921,2009,25,1,8,90,128,13009
2922,2006,15,0,6,90,121,12704
2923,2015,23,6,7,88,122,14100
2924,2006,30,1,6,84,130,13618
2925,2001,36,3,5,86,123,15056
2926,2016,38,3,6,81,128,14990
2927,2003,38,0,1,89,129,13985
2928,2013,8,5,9,82,120,13581
2929,2003,2,0,8,88,126,12351
2930,2016,12,5,7,89,129,13103
2931,2007,26,4,8,82,122,13609
2932,2004,24,8,8,83,127,15095
2933,2005,31,3,0,84,128,13537
2934,2005,16,4,10,83,129,14025
2935,2003,12,0,2,80,128,12721
2936,2016,11,4,3,80,126,13348
2937,2011,17,7,1,88,127,14051
2938,2002,33,6,9,82,130,15268
2939,2011,35,0,5,90,127,13568
2940,2000,21,8,8,84,128,15149
2941,2004,22,10,10,84,125,14867
2942,2010,22,2,5,87,120,13190
2943,2011,31,5,4,80,123,15017
2944,2011,0,10,4,87,120,13709
2945,2008,33,8,0,81,121,15347
2946,2006,20,9,0,84,120,14262
2947,2010,28,2,9,90,126,13847
2948,2013,4,7,4,90,127,13210
2949,2012,20,5,3,82,125,13604
2950,2014,17,0,8,86,122,12173
2951,2015,7,6,2,80,125,13941
2952,2007,19,7,4,88,123,14141
2953,2006,2,1,10,81,127,13142
2954,2000,2,4,0,87,120,12336
2955,2015,9,7,6,85,127,14332
2956,2000,28,9,0,83,130,15567
2957,2005,30,7,10,89,126,14686
2958,2017,31,8,8,81,128,15415
2959,2004,20,9,0,89,121,15039
2960,2014,2,0,0,88,129,12023
2961,2007,24,9,7,88,120,14633
2962,2006,37,6,9,87,121,15867
2963,2016,12,10,10,84,126,15295
2964,2011,22,7,8,88,125,14045
2965,2017,15,3,3,89,120,13459
2966,2009,4,3,8,90,130,13323
2967,2013,0,2,8,82,123,12341
2968,2006,14,0,1,86,129,11927
2969,2004,27,8,3,82,123,14143
2970,2005,12,8,2,81,123,13490
2971,2010,20,3,5,80,124,13892
2972,2003,29,10,6,84,123,14882
2973,2017,36,2,1,88,125,14626
2974,2018,19,8,0,83,123,13808
2975,2012,6,5,3,86,121,13238
2976,2009,8,10,9,89,124,14189
2977,2010,3,7,4,90,121,13137
2978,2015,10,4,7,83,125,12631
2979,2004,2,8,10,90,124,14245
2980,2000,15,2,2,88,120,13366
2981,2011,23,0,7,83,123,12573
2982,2007,13,5,7,80,125,13790
2983,2005,18,3,8,87,127,13201
2984,2003,27,4,3,85,124,13562
2985,2018,24,10,7,83,130,15190
2986,2006,3,4,3,80,125,13288
2987,2012,3,3,0,83,123,11957
2988,2017,26,5,4,86,123,14450
2989,2001,27,1,0,85,128,13566
2990,2008,26,9,8,80,129,15716
2991,2018,0,9,7,83,129,14335
2992,2000,13,4,2,82,128,12441
2993,2015,14,4,8,80,126,14100
2994,2000,19,1,4,88,125,13373
2995,2013,2,3,2,80,126,12292
2996,2012,26,3,4,84,127,13895
